file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_aug//train/laughing/laughing0125.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0125_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0127.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0127_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0128.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0128_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0129.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0129_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0130.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0130_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0131.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0131_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0134.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0134_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0135.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0135_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0140.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0140_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0141.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0141_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0142.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0142_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0143.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0143_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0145.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0145_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0147.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0147_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0148.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0148_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0149.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0149_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0150.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0150_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0151.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0151_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0153.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0153_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0155.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0155_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0157.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0157_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0158.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0158_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0159.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0159_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0162.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0162_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0164.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0164_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0166.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0166_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0169.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0169_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0173.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0173_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0174.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0174_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0175.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0175_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0177.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0177_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0178.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0178_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0179.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0179_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0180.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0180_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0184.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0184_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0185.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0185_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0186.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0186_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0187.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0187_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0188.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0188_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0189.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0189_original.jpg,2,9,laughing,strangle,train
scrap_data2000_aug//train/laughing/laughing0195.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0195_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0196.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0196_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0197.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0197_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0199.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0199_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0201.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0201_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0202.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0202_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0203.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0203_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0204.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0204_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0205.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0205_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0206.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0206_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0207.jpg,2,3,laughing,nonbullying,train
scrap_data2000_aug//train/laughing/laughing0207_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0208.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0208_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0209.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0209_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0001.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0001_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0003.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0003_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0004.jpg,3,9,nonbullying,strangle,train
scrap_data2000_aug//train/nonbullying/friendly0004_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0005.jpg,3,9,nonbullying,strangle,train
scrap_data2000_aug//train/nonbullying/friendly0005_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0006.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0006_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0007.jpg,3,9,nonbullying,strangle,train
scrap_data2000_aug//train/nonbullying/friendly0007_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0008.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0008_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0010.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0010_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0011.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0011_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0012.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0012_original.jpg,3,9,nonbullying,strangle,train
scrap_data2000_aug//train/nonbullying/friendly0013.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0013_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0014.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0014_original.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0015.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0015_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0016.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0016_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0017.jpg,3,9,nonbullying,strangle,train
scrap_data2000_aug//train/nonbullying/friendly0017_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0018.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0018_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0020.jpg,3,0,nonbullying,gossiping,train
scrap_data2000_aug//train/nonbullying/friendly0020_original.jpg,3,5,nonbullying,punching,train
scrap_data2000_aug//train/nonbullying/friendly0021.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0021_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0022.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0022_original.jpg,3,1,nonbullying,isolation,train
scrap_data2000_aug//train/nonbullying/friendly0023.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0023_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0025.jpg,3,7,nonbullying,slapping,train
scrap_data2000_aug//train/nonbullying/friendly0025_original.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0026.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0026_original.jpg,3,7,nonbullying,slapping,train
scrap_data2000_aug//train/nonbullying/friendly0027.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0027_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0028.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0028_original.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0031.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0031_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0033.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0033_original.jpg,3,1,nonbullying,isolation,train
scrap_data2000_aug//train/nonbullying/friendly0034.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0034_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0035.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0035_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0037.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0037_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0038.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0038_original.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0039.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0039_original.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0040.jpg,3,6,nonbullying,quarrel,train
scrap_data2000_aug//train/nonbullying/friendly0040_original.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0041.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0041_original.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0042.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0042_original.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0043.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0043_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0044.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0044_original.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0045.jpg,3,3,nonbullying,nonbullying,train
scrap_data2000_aug//train/nonbullying/friendly0045_original.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0047.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0047_original.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0048.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0048_original.jpg,3,2,nonbullying,laughing,train
scrap_data2000_aug//train/nonbullying/friendly0049.jpg,3,7,nonbullying,slapping,train
