file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000/train/pullinghair/pullinghair0136.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0137.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0138.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0140.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0142.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0143.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0145.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0146.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0148.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0151.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0153.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0154.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0155.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0156.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0157.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0158.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0159.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0160.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0162.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0164.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0166.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0168.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0170.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0171.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0172.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0174.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0175.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0176.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/pullinghair/pullinghair0177.jpg,4,4,pullinghair,pullinghair,train
scrap_data2000/train/punching/punching0002.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0004.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0006.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0007.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0009.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0012.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0013.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0016.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0017.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0018.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0019.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0020.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0021.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0024.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0025.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0026.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0028.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0029.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0030.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0031.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0036.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0037.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0038.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0039.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0040.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0041.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0044.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0046.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0048.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0049.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0052.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0054.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0056.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0057.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0059.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0060.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0062.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0064.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0065.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0066.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0067.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0068.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0069.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0071.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0072.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0073.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0075.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0076.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0078.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0079.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0080.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0082.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0084.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0087.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0088.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0091.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0092.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0093.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0096.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0100.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0101.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0104.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0105.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0106.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0107.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0109.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0110.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0112.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0114.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0115.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0116.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0117.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0118.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0120.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0121.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0122.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0125.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0128.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0130.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0131.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0132.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0133.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0134.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0135.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0136.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0138.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0142.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0144.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0145.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0146.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0147.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0149.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0150.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0151.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0153.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0154.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0156.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0157.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0158.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0159.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0160.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0162.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0163.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0164.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0165.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0166.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0167.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0168.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0169.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0171.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0173.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0175.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0176.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0177.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0180.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0181.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0185.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0187.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0192.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0193.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0204.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0206.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0208.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0209.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0210.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0212.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0213.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0216.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0217.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0218.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0223.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0225.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0226.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0227.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0228.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0230.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0231.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0233.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0234.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0235.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0237.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0238.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0239.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0241.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0242.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0244.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0245.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0246.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0247.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0250.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0253.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0254.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0255.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0257.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0259.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0260.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0261.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0264.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0265.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0266.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0267.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0269.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0270.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0273.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0274.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0279.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0280.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0281.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0285.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0288.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0289.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0298.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0299.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0300.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0301.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0302.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0305.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0307.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0309.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0310.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0312.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0313.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0315.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0317.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0318.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0319.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0321.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0322.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0323.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0324.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0325.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0327.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0328.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0330.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0332.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0333.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0334.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0335.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0338.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0340.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0341.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0344.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0346.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0347.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0349.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0351.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0353.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0354.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0355.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0357.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0360.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0361.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0363.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0366.jpg,5,5,punching,punching,train
