file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_bully_0_1/train/bullying/punching_punching0016.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0017.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0018.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0020.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0022.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0025.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0026.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0028.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0029.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0030.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0031.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0035.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0036.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0037.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0039.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0040.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0041.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0043.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0044.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0046.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0049.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0052.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0054.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0056.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0057.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0061.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0062.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0063.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0064.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0065.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0066.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0067.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0068.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0069.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0071.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0072.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0073.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0075.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0076.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0078.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0079.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0081.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0084.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0087.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0088.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0091.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0092.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0093.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0097.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0098.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0100.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0101.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0103.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0104.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0105.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0106.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0107.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0109.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0110.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0111.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0112.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0114.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0115.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0116.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0117.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0118.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0120.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0122.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0123.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0124.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0125.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0127.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0128.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0130.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0131.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0134.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0135.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0136.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0140.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0143.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0144.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0145.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0147.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0148.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0149.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0150.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0151.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0153.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0155.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0156.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0160.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0162.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0163.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0164.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0165.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0167.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0168.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0169.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0171.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0173.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0174.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0175.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0177.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0180.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0183.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0184.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0185.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0186.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0187.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0189.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0193.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0195.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0198.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0199.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0204.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0206.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0208.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0209.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0210.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0211.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0212.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0213.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0214.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0216.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0217.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0218.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0223.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0225.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0226.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0227.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0228.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0230.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0233.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0235.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0239.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0241.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0242.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0244.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0246.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0247.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0250.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0253.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0255.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0257.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0264.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0265.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0273.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0274.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0276.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0278.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0280.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0282.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0285.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0288.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0289.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0290.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0299.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0300.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0301.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0302.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0305.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0306.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0307.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0308.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0310.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0312.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0313.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0315.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0317.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0318.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0319.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0321.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0322.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0323.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0324.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0325.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0327.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0328.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0330.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0331.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0332.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0333.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0334.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0335.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0337.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0338.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0340.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0341.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0345.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0346.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0347.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0349.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0352.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0353.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0354.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0355.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0356.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0357.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0360.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0363.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0365.jpg,0,0,bullying,bullying,train
