file,class_ix,pred_ix,class,pred_class
image_data/strangle/strangle0109.png,9,8,strangle,strangle
image_data/strangle/strangle0111.jpg,9,8,strangle,strangle
image_data/strangle/strangle0112.jpg,9,8,strangle,strangle
image_data/strangle/strangle0113.jpg,9,8,strangle,strangle
image_data/strangle/strangle0114.jpg,9,8,strangle,strangle
image_data/strangle/strangle0115.jpg,9,8,strangle,strangle
image_data/strangle/strangle0116.jpg,9,8,strangle,strangle
image_data/strangle/strangle0117.jpg,9,8,strangle,strangle
image_data/strangle/strangle0119.jpg,9,8,strangle,strangle
image_data/strangle/strangle0120.jpg,9,8,strangle,strangle
image_data/strangle/strangle0122.jpg,9,8,strangle,strangle
image_data/strangle/strangle0123.jpg,9,8,strangle,strangle
image_data/strangle/strangle0124.jpg,9,8,strangle,strangle
image_data/strangle/strangle0125.jpg,9,8,strangle,strangle
image_data/strangle/strangle0126.jpg,9,8,strangle,strangle
image_data/strangle/strangle0127.jpg,9,8,strangle,strangle
image_data/strangle/strangle0128.jpg,9,8,strangle,strangle
image_data/strangle/strangle0130.png,9,8,strangle,strangle
image_data/strangle/strangle0131.jpg,9,0,strangle,gossiping
image_data/strangle/strangle0134.jpg,9,8,strangle,strangle
image_data/strangle/strangle0135.jpg,9,8,strangle,strangle
image_data/strangle/strangle0137.jpg,9,3,strangle,pullinghair
image_data/strangle/strangle0138.jpg,9,2,strangle,laughing
image_data/strangle/strangle0140.jpg,9,1,strangle,isolation
image_data/strangle/strangle0141.jpg,9,8,strangle,strangle
image_data/strangle/strangle0142.jpg,9,8,strangle,strangle
image_data/strangle/strangle0143.jpg,9,8,strangle,strangle
image_data/strangle/strangle0144.jpg,9,8,strangle,strangle
image_data/strangle/strangle0145.jpg,9,0,strangle,gossiping
image_data/strangle/strangle0146.jpg,9,8,strangle,strangle
image_data/strangle/strangle0147.jpg,9,8,strangle,strangle
image_data/strangle/strangle0148.jpg,9,8,strangle,strangle
image_data/strangle/strangle0149.jpg,9,8,strangle,strangle
image_data/strangle/strangle0151.jpg,9,8,strangle,strangle
image_data/strangle/strangle0154.jpg,9,8,strangle,strangle
image_data/strangle/strangle0155.jpg,9,8,strangle,strangle
image_data/strangle/strangle0156.jpg,9,8,strangle,strangle
image_data/strangle/strangle0157.jpg,9,8,strangle,strangle
image_data/strangle/strangle0158.jpg,9,8,strangle,strangle
image_data/strangle/strangle0159.jpg,9,8,strangle,strangle
image_data/strangle/strangle0161.jpg,9,8,strangle,strangle
image_data/strangle/strangle0163.jpg,9,8,strangle,strangle
image_data/strangle/strangle0164.jpg,9,2,strangle,laughing
image_data/strangle/strangle0165.jpg,9,8,strangle,strangle
image_data/strangle/strangle0166.jpg,9,8,strangle,strangle
image_data/strangle/strangle0169.jpg,9,8,strangle,strangle
image_data/strangle/strangle0170.jpg,9,8,strangle,strangle
image_data/strangle/strangle0172.jpg,9,8,strangle,strangle
image_data/strangle/strangle0174.jpg,9,8,strangle,strangle
image_data/strangle/strangle0175.jpg,9,8,strangle,strangle
image_data/strangle/strangle0177.jpg,9,8,strangle,strangle
image_data/strangle/strangle0180.jpg,9,8,strangle,strangle
image_data/strangle/strangle0181.jpg,9,8,strangle,strangle
image_data/strangle/strangle0182.jpg,9,8,strangle,strangle
image_data/strangle/strangle0183.jpg,9,8,strangle,strangle
image_data/strangle/strangle0184.jpg,9,8,strangle,strangle
image_data/strangle/strangle0185.jpg,9,8,strangle,strangle
image_data/strangle/strangle0186.jpg,9,8,strangle,strangle
image_data/strangle/strangle0187.jpg,9,8,strangle,strangle
image_data/strangle/strangle0190.jpg,9,8,strangle,strangle
image_data/strangle/strangle0193.jpg,9,8,strangle,strangle
image_data/strangle/strangle0194.jpg,9,8,strangle,strangle
image_data/strangle/strangle0195.jpg,9,8,strangle,strangle
image_data/strangle/strangle0196.jpg,9,8,strangle,strangle
image_data/strangle/strangle0198.jpg,9,3,strangle,pullinghair
image_data/strangle/strangle0200.jpg,9,8,strangle,strangle
image_data/strangle/strangle0201.jpg,9,8,strangle,strangle
image_data/strangle/strangle0202.jpg,9,8,strangle,strangle
image_data/strangle/strangle0203.jpg,9,8,strangle,strangle
image_data/strangle/strangle0204.jpg,9,6,strangle,slapping
image_data/strangle/strangle0206.jpg,9,8,strangle,strangle
image_data/strangle/strangle0207.jpg,9,8,strangle,strangle
image_data/strangle/strangle0210.jpg,9,8,strangle,strangle
image_data/strangle/strangle0211.jpg,9,3,strangle,pullinghair
image_data/strangle/strangle0214.jpg,9,2,strangle,laughing
image_data/strangle/strangle0215.jpg,9,8,strangle,strangle
image_data/strangle/strangle0216.jpg,9,8,strangle,strangle
image_data/strangle/strangle0217.jpg,9,2,strangle,laughing
image_data/strangle/strangle0218.jpg,9,6,strangle,slapping
image_data/strangle/strangle0219.jpg,9,8,strangle,strangle
image_data/strangle/strangle0220.jpg,9,8,strangle,strangle
image_data/strangle/strangle0221.jpg,9,2,strangle,laughing
image_data/strangle/strangle0222.jpg,9,8,strangle,strangle
image_data/strangle/strangle0223.jpg,9,8,strangle,strangle
image_data/strangle/strangle0224.jpg,9,8,strangle,strangle
image_data/strangle/strangle0225.jpg,9,8,strangle,strangle
image_data/strangle/strangle0226.jpg,9,5,strangle,quarrel
image_data/strangle/strangle0227.jpg,9,8,strangle,strangle
image_data/strangle/strangle0228.jpg,9,2,strangle,laughing
image_data/strangle/strangle0229.jpg,9,0,strangle,gossiping
image_data/strangle/strangle0231.jpg,9,6,strangle,slapping
image_data/strangle/strangle0233.jpg,9,8,strangle,strangle
image_data/strangle/strangle0234.jpg,9,8,strangle,strangle
image_data/strangle/strangle0235.jpg,9,6,strangle,slapping
image_data/strangle/strangle0236.jpg,9,8,strangle,strangle
image_data/strangle/strangle0240.jpg,9,8,strangle,strangle
image_data/strangle/strangle0241.jpg,9,8,strangle,strangle
image_data/strangle/strangle0243.jpg,9,0,strangle,gossiping
image_data/strangle/strangle0244.jpg,9,8,strangle,strangle
image_data/strangle/strangle0248.jpg,9,2,strangle,laughing
image_data/strangle/strangle0250.jpg,9,8,strangle,strangle
image_data/strangle/strangle0251.jpg,9,0,strangle,gossiping
image_data/strangle/strangle0253.jpg,9,8,strangle,strangle
image_data/strangle/strangle0254.jpg,9,8,strangle,strangle
image_data/strangle/strangle0256.jpg,9,7,strangle,stabbing
image_data/strangle/strangle0257.jpg,9,8,strangle,strangle
image_data/strangle/strangle0258.jpg,9,8,strangle,strangle
image_data/strangle/strangle0260.jpg,9,8,strangle,strangle
image_data/strangle/strangle0261.jpg,9,8,strangle,strangle
image_data/strangle/strangle0262.jpg,9,8,strangle,strangle
image_data/strangle/strangle0264.jpg,9,7,strangle,stabbing
image_data/strangle/strangle0267.jpg,9,8,strangle,strangle
image_data/strangle/strangle0269.jpg,9,8,strangle,strangle
image_data/strangle/strangle0270.jpg,9,8,strangle,strangle
image_data/strangle/strangle0271.jpg,9,8,strangle,strangle
image_data/strangle/strangle0272.jpg,9,8,strangle,strangle
image_data/strangle/strangle0276.jpg,9,8,strangle,strangle
image_data/strangle/strangle0278.jpg,9,8,strangle,strangle
image_data/strangle/strangle0279.jpg,9,8,strangle,strangle
image_data/strangle/strangle0281.jpg,9,3,strangle,pullinghair
image_data/strangle/strangle0282.jpg,9,8,strangle,strangle
image_data/strangle/strangle0283.jpg,9,7,strangle,stabbing
image_data/strangle/strangle0284.jpg,9,3,strangle,pullinghair
image_data/strangle/strangle0286.jpg,9,3,strangle,pullinghair
image_data/strangle/strangle0287.jpg,9,8,strangle,strangle
image_data/strangle/strangle0288.jpg,9,8,strangle,strangle
image_data/strangle/strangle0289.jpg,9,8,strangle,strangle
image_data/strangle/strangle0290.jpg,9,8,strangle,strangle
image_data/strangle/strangle0291.jpg,9,8,strangle,strangle
image_data/strangle/strangle0294.jpg,9,8,strangle,strangle
image_data/strangle/strangle0296.jpg,9,8,strangle,strangle
image_data/strangle/strangle0298.jpg,9,8,strangle,strangle
image_data/strangle/strangle0299.jpg,9,8,strangle,strangle
image_data/strangle/strangle0300.jpg,9,3,strangle,pullinghair
image_data/strangle/strangle0301.jpg,9,8,strangle,strangle
image_data/strangle/strangle0303.PNG,9,8,strangle,strangle
image_data/strangle/strangle0304.jpg,9,8,strangle,strangle
image_data/strangle/strangle0305.jpg,9,8,strangle,strangle
image_data/strangle/strangle0308.jpg,9,8,strangle,strangle
image_data/strangle/strangle0309.jpg,9,8,strangle,strangle
image_data/strangle/strangle0310.jpg,9,8,strangle,strangle
image_data/strangle/strangle0311.jpg,9,5,strangle,quarrel
image_data/strangle/strangle0312.jpg,9,8,strangle,strangle
image_data/strangle/strangle0313.jpg,9,8,strangle,strangle
image_data/strangle/strangle0314.jpg,9,3,strangle,pullinghair
image_data/strangle/strangle0316.jpg,9,8,strangle,strangle
image_data/strangle/strangle0318.jpg,9,8,strangle,strangle
image_data/strangle/strangle0319.jpg,9,8,strangle,strangle
image_data/strangle/strangle0320.jpg,9,3,strangle,pullinghair
image_data/strangle/strangle0322.jpg,9,8,strangle,strangle
image_data/strangle/strangle0324.jpg,9,8,strangle,strangle
image_data/strangle/strangle0325.jpg,9,8,strangle,strangle
image_data/strangle/strangle0326.jpg,9,8,strangle,strangle
image_data/strangle/strangle0327.jpg,9,8,strangle,strangle
image_data/strangle/strangle0328.jpg,9,8,strangle,strangle
image_data/strangle/strangle0329.jpg,9,8,strangle,strangle
image_data/strangle/strangle0330.jpg,9,8,strangle,strangle
image_data/strangle/strangle0331.jpg,9,6,strangle,slapping
image_data/strangle/strangle0335.jpg,9,8,strangle,strangle
image_data/strangle/strangle0336.jpg,9,8,strangle,strangle
image_data/strangle/strangle0337.jpg,9,8,strangle,strangle
image_data/strangle/strangle0338.jpg,9,8,strangle,strangle
image_data/strangle/strangle0340.jpg,9,0,strangle,gossiping
image_data/strangle/strangle0342.jpg,9,8,strangle,strangle
image_data/strangle/strangle0344.jpg,9,8,strangle,strangle
image_data/strangle/strangle0346.jpg,9,8,strangle,strangle
image_data/strangle/strangle0347.jpg,9,8,strangle,strangle
image_data/strangle/strangle0349.jpg,9,8,strangle,strangle
image_data/strangle/strangle0350.jpg,9,8,strangle,strangle
image_data/strangle/strangle0351.jpg,9,8,strangle,strangle
image_data/strangle/strangle0355.jpg,9,6,strangle,slapping
image_data/strangle/strangle0356.jpg,9,8,strangle,strangle
image_data/strangle/strangle0358.jpg,9,8,strangle,strangle
image_data/strangle/strangle0359.jpg,9,8,strangle,strangle
image_data/strangle/strangle0360.jpg,9,8,strangle,strangle
image_data/strangle/strangle0361.jpg,9,4,strangle,punching
image_data/strangle/strangle0362.jpg,9,8,strangle,strangle
image_data/strangle/strangle0363.jpg,9,2,strangle,laughing
image_data/strangle/strangle0366.jpg,9,8,strangle,strangle
image_data/strangle/strangle0367.jpg,9,8,strangle,strangle
image_data/strangle/strangle0368.jpg,9,8,strangle,strangle
image_data/strangle/strangle0370.jpg,9,8,strangle,strangle
image_data/strangle/strangle0371.jpg,9,8,strangle,strangle
image_data/strangle/strangle0373.jpg,9,8,strangle,strangle
image_data/strangle/strangle0374.jpg,9,8,strangle,strangle
image_data/strangle/strangle0375.jpg,9,8,strangle,strangle
image_data/strangle/strangle0377.jpg,9,8,strangle,strangle
image_data/strangle/strangle0378.jpg,9,8,strangle,strangle
image_data/strangle/strangle0382.jpg,9,8,strangle,strangle
image_data/strangle/strangle0383.jpg,9,8,strangle,strangle
image_data/strangle/strangle0384.jpg,9,8,strangle,strangle
image_data/strangle/strangle0386.jpg,9,8,strangle,strangle
image_data/strangle/strangle0388.jpg,9,2,strangle,laughing
image_data/strangle/strangle0390.jpg,9,8,strangle,strangle
image_data/strangle/strangle0391.jpg,9,8,strangle,strangle
image_data/strangle/strangle0393.jpg,9,8,strangle,strangle
image_data/strangle/strangle0394.jpg,9,8,strangle,strangle
image_data/strangle/strangle0395.jpg,9,8,strangle,strangle
image_data/strangle/strangle0396.jpg,9,8,strangle,strangle
image_data/strangle/strangle0397.jpg,9,8,strangle,strangle
image_data/strangle/strangle0400.jpg,9,8,strangle,strangle
image_data/strangle/strangle0401.jpg,9,8,strangle,strangle
image_data/strangle/strangle0402.jpg,9,8,strangle,strangle
image_data/strangle/strangle0403.jpg,9,8,strangle,strangle
image_data/strangle/strangle0404.jpg,9,8,strangle,strangle
image_data/strangle/strangle0406.jpg,9,7,strangle,stabbing
image_data/strangle/strangle0407.jpg,9,8,strangle,strangle
image_data/strangle/strangle0408.jpg,9,8,strangle,strangle
image_data/strangle/strangle0409.jpg,9,8,strangle,strangle
image_data/strangle/strangle0411.jpg,9,8,strangle,strangle
image_data/strangle/strangle0414.jpg,9,8,strangle,strangle
image_data/strangle/strangle0415.jpg,9,3,strangle,pullinghair
image_data/strangle/strangle0417.jpg,9,8,strangle,strangle
image_data/strangle/strangle0418.jpg,9,3,strangle,pullinghair
image_data/strangle/strangle0419.jpg,9,8,strangle,strangle
image_data/strangle/strangle0420.jpg,9,8,strangle,strangle
image_data/strangle/strangle0421.jpg,9,8,strangle,strangle
image_data/strangle/strangle0423.jpg,9,6,strangle,slapping
image_data/strangle/strangle0424.jpg,9,8,strangle,strangle
image_data/strangle/strangle0425.jpg,9,8,strangle,strangle
image_data/strangle/strangle0426.jpg,9,8,strangle,strangle
image_data/strangle/strangle0428.jpg,9,8,strangle,strangle
image_data/strangle/strangle0430.jpg,9,7,strangle,stabbing
image_data/strangle/strangle0431.jpg,9,8,strangle,strangle
image_data/strangle/strangle0432.jpg,9,3,strangle,pullinghair
image_data/strangle/strangle0434.jpg,9,2,strangle,laughing
image_data/strangle/strangle0435.jpg,9,8,strangle,strangle
image_data/strangle/strangle0436.jpg,9,8,strangle,strangle
image_data/strangle/strangle0437.jpg,9,6,strangle,slapping
image_data/strangle/strangle0439.jpg,9,8,strangle,strangle
image_data/strangle/strangle0440.jpg,9,0,strangle,gossiping
image_data/strangle/strangle0442.jpg,9,0,strangle,gossiping
image_data/strangle/strangle0443.jpg,9,6,strangle,slapping
image_data/strangle/strangle0444.jpg,9,8,strangle,strangle
image_data/strangle/strangle0445.jpg,9,8,strangle,strangle
image_data/strangle/strangle0446.jpg,9,8,strangle,strangle
image_data/strangle/strangle0447.png,9,8,strangle,strangle
image_data/strangle/strangle0448.jpg,9,8,strangle,strangle
image_data/strangle/strangle0449.jpg,9,8,strangle,strangle
image_data/strangle/strangle0450.jpg,9,8,strangle,strangle
image_data/strangle/strangle0454.jpg,9,8,strangle,strangle
image_data/strangle/strangle0455.jpg,9,8,strangle,strangle
image_data/strangle/strangle0456.jpg,9,1,strangle,isolation
image_data/strangle/strangle0457.jpg,9,8,strangle,strangle
image_data/strangle/strangle0459.jpg,9,8,strangle,strangle
image_data/strangle/strangle0460.jpg,9,6,strangle,slapping
image_data/strangle/strangle0461.jpg,9,8,strangle,strangle
image_data/strangle/strangle0462.jpg,9,8,strangle,strangle
image_data/strangle/strangle0463.jpg,9,8,strangle,strangle
image_data/strangle/strangle0465.jpg,9,8,strangle,strangle
image_data/strangle/strangle0466.jpg,9,3,strangle,pullinghair
image_data/strangle/strangle0467.png,9,8,strangle,strangle
image_data/strangle/strangle0469.jpg,9,8,strangle,strangle
image_data/strangle/strangle0470.jpg,9,6,strangle,slapping
image_data/strangle/strangle0472.jpg,9,8,strangle,strangle
image_data/strangle/strangle0473.jpg,9,8,strangle,strangle
image_data/strangle/strangle0474.jpg,9,0,strangle,gossiping
image_data/strangle/strangle0475.png,9,8,strangle,strangle
image_data/strangle/strangle0477.jpg,9,8,strangle,strangle
image_data/strangle/strangle0478.jpg,9,8,strangle,strangle
image_data/strangle/strangle0479.jpg,9,8,strangle,strangle
image_data/strangle/strangle0480.jpg,9,8,strangle,strangle
image_data/strangle/strangle0481.jpg,9,8,strangle,strangle
image_data/strangle/strangle0482.jpg,9,8,strangle,strangle
image_data/strangle/strangle0483.jpg,9,8,strangle,strangle
image_data/strangle/strangle0485.jpg,9,8,strangle,strangle
image_data/strangle/strangle0486.jpg,9,8,strangle,strangle
image_data/strangle/strangle0487.jpg,9,8,strangle,strangle
image_data/strangle/strangle0488.jpg,9,8,strangle,strangle
image_data/strangle/strangle0489.jpg,9,8,strangle,strangle
image_data/strangle/strangle0492.jpg,9,6,strangle,slapping
image_data/strangle/strangle0494.jpg,9,8,strangle,strangle
image_data/strangle/strangle0495.jpg,9,8,strangle,strangle
image_data/strangle/strangle0496.jpg,9,8,strangle,strangle
image_data/strangle/strangle0497.jpg,9,8,strangle,strangle
image_data/strangle/strangle0498.jpg,9,8,strangle,strangle
image_data/strangle/strangle0499.jpg,9,8,strangle,strangle
image_data/strangle/strangle0501.jpg,9,8,strangle,strangle
image_data/strangle/strangle0502.jpg,9,8,strangle,strangle
image_data/strangle/strangle0503.jpg,9,8,strangle,strangle
image_data/strangle/strangle0505.jpg,9,8,strangle,strangle
image_data/strangle/strangle0506.jpg,9,8,strangle,strangle
image_data/strangle/strangle0507.jpg,9,8,strangle,strangle
image_data/strangle/strangle0508.jpg,9,8,strangle,strangle
image_data/strangle/strangle0509.jpg,9,8,strangle,strangle
image_data/strangle/strangle0510.jpg,9,8,strangle,strangle
image_data/strangle/strangle0511.jpg,9,8,strangle,strangle
image_data/strangle/strangle0512.jpg,9,8,strangle,strangle
image_data/strangle/strangle0514.jpg,9,7,strangle,stabbing
